BioGuideID,Name,Party,Ticker,Traded,Filed,Transaction,Trade_Size_USD,realized_car_hybrid_pct,beat_market,xgb_prob,Ticker_Sector,Ticker_Industry
M001190,Markwayne Mullin,R,SFM,2024-01-04,2024-01-26,Purchase,2002.0,83.8542677964313,1,0.4609349,Consumer Defensive,Grocery Stores
F000462,Lois Frankel,D,COP,2023-03-22,2023-04-28,Purchase,1001.0,15.463177378189641,1,0.4608456,Energy,Oil & Gas E&P
G000596,Marjorie Taylor Mrs Greene,R,NVDA,2024-09-03,2024-09-04,Purchase,1001.0,12.88338854815699,1,0.4605179,Technology,Semiconductors
L000601,Greg Landsman,D,URI,2024-01-04,2024-08-14,Purchase,1001.0,-5.49486164730327,0,0.46047458,Industrials,Rental & Leasing Services
C000174,Thomas R. Carper,D,SQM,2023-02-21,2023-03-01,Purchase,1001.0,-75.34186451526658,0,0.46009377,Basic Materials,Specialty Chemicals
T000278,Tommy Tuberville,R,GSK,2023-04-03,2023-05-11,Purchase,1001.0,-7.423217456652099,0,0.45973554,Healthcare,Drug Manufacturers - General
G000583,Josh Gottheimer,D,PWR,2023-11-27,2023-12-08,Purchase,1001.0,22.00332808049848,1,0.45971093,Industrials,Engineering & Construction
K000398,Thomas H. Kean Jr,R,ADI,2024-12-13,2025-01-22,Purchase,1001.0,17.571675606099273,1,0.45952305,Technology,Semiconductors
G000583,Josh Gottheimer,D,ADC,2024-04-15,2024-05-15,Purchase,1001.0,17.98152005546547,1,0.45915824,Real Estate,REIT - Retail
N000189,Dan Newhouse,R,DE,2022-03-08,2023-05-26,Purchase,1001.0,-15.661810028457351,0,0.45907873,Industrials,Farm & Heavy Construction Machinery
G000599,Daniel Goldman,D,CCI,2023-04-10,2023-05-19,Purchase,50001.0,-11.77065222628893,0,0.45896852,Real Estate,REIT - Specialty
J000309,Jonathan Jackson,D,GD,2024-09-24,2024-10-11,Purchase,15001.0,-13.151072859947629,0,0.45880288,Industrials,Aerospace & Defense
F000450,Virginia Foxx,R,T$A,2024-05-01,2024-06-06,Purchase,1001.0,-0.21140030752650002,0,0.4584902,,
D000399,Lloyd Doggett,D,JNJ,2024-03-05,2024-04-09,Purchase,1001.0,-1.93570379147665,0,0.4584572,Healthcare,Drug Manufacturers - General
G000583,Josh Gottheimer,D,KO,2024-08-02,2024-09-11,Purchase,1001.0,-14.96389394069193,0,0.45784256,Consumer Defensive,Beverages - Non-Alcoholic
C000174,Thomas R. Carper,D,FPI,2023-02-21,2023-03-01,Purchase,1001.0,-5.08941741249846,0,0.45664623,Real Estate,REIT - Specialty
G000599,Daniel Goldman,D,RIO,2023-03-31,2023-04-17,Purchase,1001.0,-16.22658817781515,0,0.45657128,Basic Materials,Other Industrial Metals & Mining
C001114,John Curtis,R,VLO,2023-06-21,2023-08-07,Purchase,1001.0,-3.7466124212745298,0,0.4560308,Energy,Oil & Gas Refining & Marketing
L000601,Greg Landsman,D,PH,2024-05-02,2024-08-14,Purchase,1001.0,1.8065073665846199,1,0.45541126,Industrials,Specialty Industrial Machinery
G000596,Marjorie Taylor Mrs Greene,R,FDX,2024-11-07,2024-11-08,Purchase,1001.0,-18.97513957480129,0,0.45515877,Industrials,Integrated Freight & Logistics
A000372,Richard W. Allen,R,PAYX,2019-08-27,2023-08-10,Purchase,15001.0,-12.902119743362109,0,0.45514342,Technology,Software - Application
G000596,Marjorie Taylor Mrs Greene,R,TSCO,2024-04-24,2024-05-01,Purchase,1001.0,-16.215315567730258,0,0.45489433,Consumer Cyclical,Specialty Retail
M001190,Markwayne Mullin,R,HD,2023-09-13,2023-10-12,Purchase,15001.0,11.230862949116439,1,0.45476755,Consumer Cyclical,Home Improvement Retail
M001190,Markwayne Mullin,R,CMCSA,2023-10-03,2023-11-01,Purchase,1001.0,-30.096603700888757,0,0.45451012,Communication Services,Telecom Services
L000601,Greg Landsman,D,URI,2024-11-08,2024-12-12,Purchase,1001.0,-0.77670909915136,0,0.45444483,Industrials,Rental & Leasing Services
G000583,Josh Gottheimer,D,XNGSY,2024-10-17,2024-11-06,Purchase,1001.0,-6.19591811063166,0,0.45409906,Utilities,Utilities - Regulated Gas
G000599,Daniel Goldman,D,CTAS,2023-03-06,2023-04-17,Purchase,15001.0,15.16688018719217,1,0.45390013,Industrials,Specialty Business Services
T000278,Tommy Tuberville,R,CVX,2023-12-14,2024-01-12,Purchase,50001.0,5.80889012268752,1,0.4536516,Energy,Oil & Gas Integrated
W000816,Roger Williams,R,TFC,2022-06-30,2024-06-12,Purchase,1001.0,0.32593017082376,1,0.45352122,Financial Services,Banks - Regional
G000583,Josh Gottheimer,D,TSLA,2023-09-22,2023-10-15,Purchase,1001.0,-18.356379300413,0,0.45347396,Consumer Cyclical,Auto Manufacturers
G000583,Josh Gottheimer,D,THR,2024-12-06,2025-01-14,Purchase,1001.0,3.1385187499518996,1,0.45298338,Industrials,Specialty Industrial Machinery
F000450,Virginia Foxx,R,ARLP,2023-08-16,2023-09-05,Purchase,1001.0,14.29146017642807,1,0.45284706,Energy,Thermal Coal
F000462,Lois Frankel,D,TEL,2023-02-23,2023-03-13,Purchase,1001.0,-13.90050793631637,0,0.45276925,Technology,Electronic Components
T000278,Tommy Tuberville,R,INTC,2024-05-09,2024-06-14,Purchase,50001.0,-51.52282936988857,0,0.45256415,Technology,Semiconductors
W000804,Robert J. Wittman,R,MA,2022-12-07,2023-08-13,Purchase,1001.0,-7.32579990266069,0,0.4522045,Financial Services,Credit Services
H001082,Kevin Hern,R,LIN,2024-03-28,2024-04-12,Purchase,1001.0,-3.35893899317914,0,0.45196715,Basic Materials,Specialty Chemicals
G000599,Daniel Goldman,D,MDLZ,2023-04-10,2023-05-19,Purchase,50001.0,-18.109039434589242,0,0.45173833,Consumer Defensive,Confectioners
J000307,John James,R,UL,2023-11-10,2024-09-02,Purchase,1001.0,-4.11029149605867,0,0.4514524,Consumer Defensive,Household & Personal Products
J000307,John James,R,HUM,2023-11-10,2024-09-02,Purchase,1001.0,4.4955418108572,1,0.45142418,Healthcare,Healthcare Plans
M001190,Markwayne Mullin,R,CMCSA,2023-09-13,2023-10-12,Purchase,15001.0,-33.22430305622809,0,0.45119652,Communication Services,Telecom Services
H001082,Kevin Hern,R,ROK,2022-12-12,2023-01-13,Purchase,1001.0,-0.7822491552986,0,0.4506378,Industrials,Specialty Industrial Machinery
D000399,Lloyd Doggett,D,JNJ,2023-12-05,2024-01-08,Purchase,1001.0,-14.607453375576329,0,0.45030966,Healthcare,Drug Manufacturers - General
G000599,Daniel Goldman,D,NOK,2023-02-27,2023-03-20,Purchase,1001.0,-27.15964570747001,0,0.4502795,Technology,Communication Equipment
P000595,Gary Peters,D,TFC,2023-03-14,2023-04-12,Purchase,1001.0,-13.08849102789649,0,0.45020995,Financial Services,Banks - Regional
F000450,Virginia Foxx,R,ARLP,2023-05-08,2023-06-02,Purchase,1001.0,25.477743987738638,1,0.44992197,Energy,Thermal Coal
H001082,Kevin Hern,R,WMB,2023-09-25,2023-10-13,Purchase,1001.0,19.7176892481117,1,0.44971815,Energy,Oil & Gas Midstream
A000372,Richard W. Allen,R,ABT,2019-09-13,2023-08-10,Purchase,15001.0,-11.82595536224714,0,0.4496664,Healthcare,Medical Devices
L000601,Greg Landsman,D,BLK,2023-01-12,2024-08-14,Purchase,1001.0,5.92291029399002,1,0.44939497,Financial Services,Asset Management
J000020,Christopher L. Jacobs,R,BAC,2022-11-08,2022-12-12,Purchase,1001.0,4.2237407515314995,1,0.4492656,Financial Services,Banks - Diversified
T000278,Tommy Tuberville,R,GOLD,2023-12-18,2024-01-12,Purchase,50001.0,4.14104045226284,1,0.44914946,Financial Services,Capital Markets
G000583,Josh Gottheimer,D,OCFC,2024-04-15,2024-05-15,Purchase,1001.0,5.7894919885178195,1,0.44902548,Financial Services,Banks - Regional
T000278,Tommy Tuberville,R,GOLD,2023-12-11,2024-01-12,Purchase,1001.0,4.21884891044413,1,0.44892985,Financial Services,Capital Markets
F000450,Virginia Foxx,R,FLNG,2024-02-23,2024-03-07,Purchase,1001.0,-8.09777529986133,0,0.44886875,Energy,Oil & Gas Midstream
J000309,Jonathan Jackson,D,ARMK,2024-09-19,2024-10-11,Purchase,15001.0,2.5244589483002002,1,0.44868022,Industrials,Specialty Business Services
F000450,Virginia Foxx,R,AEP,2024-12-06,2025-01-06,Purchase,1001.0,20.98442784718036,1,0.44808775,Utilities,Utilities - Regulated Electric
M001196,Seth Moulton,D,AMZN,2022-08-08,2023-01-27,Purchase,1001.0,27.21497783099118,1,0.44787446,Consumer Cyclical,Internet Retail
S001211,HON. GREG STANTON,D,CVX,2023-09-26,2023-11-09,Purchase,1001.0,-8.449629470579339,0,0.44727573,Energy,Oil & Gas Integrated
B001248,Michael C. Burgess,R,RY,2024-01-10,2024-01-22,Purchase,1001.0,6.10046293195656,1,0.44707245,Financial Services,Banks - Diversified
M001217,Jared Moskowitz,D,HD,2023-07-14,2024-08-21,Purchase,1001.0,-1.3625591971295699,0,0.44691,Consumer Cyclical,Home Improvement Retail
L000566,Robert E. Latta,R,FMAO,2024-04-20,2024-04-20,Purchase,1001.0,3.1386058365136,1,0.44684112,Financial Services,Banks - Regional
H001082,Kevin Hern,R,COST,2024-01-12,2024-02-11,Purchase,1001.0,22.43417430736204,1,0.44532365,Consumer Defensive,Discount Stores
M001190,Markwayne Mullin,R,ETN,2024-01-04,2024-01-26,Purchase,2002.0,13.51405775015763,1,0.44525805,Industrials,Specialty Industrial Machinery
F000450,Virginia Foxx,R,MO,2023-07-11,2023-07-28,Purchase,1001.0,-8.10168420300667,0,0.4452487,Consumer Defensive,Tobacco
T000278,Tommy Tuberville,R,KEY,2023-07-25,2023-08-14,Purchase,1001.0,20.412152345209332,1,0.44516417,Financial Services,Banks - Regional
M001190,Markwayne Mullin,R,ELV,2023-09-13,2023-10-12,Purchase,15001.0,-8.80687325317254,0,0.44503033,Healthcare,Healthcare Plans
W000797,Debbie Wasserman Schultz,D,VSAT,2024-10-23,2024-11-20,Purchase,1001.0,63.07069342275942,1,0.44502008,Technology,Communication Equipment
G000599,Daniel Goldman,D,UAL,2023-01-31,2023-02-24,Purchase,1001.0,-13.20637866504602,0,0.44492355,Industrials,Airlines
S001201,Thomas Suozzi,D,GM,2018-06-27,2022-12-19,Purchase,1001.0,-22.09040033184925,0,0.44491777,Consumer Cyclical,Auto Manufacturers
B000574,Earl Blumenauer,D,DEO,2023-12-07,2024-01-04,Purchase,15001.0,-26.26615020407039,0,0.44491732,Consumer Defensive,Beverages - Wineries & Distilleries
G000599,Daniel Goldman,D,MMC,2023-03-06,2023-04-17,Purchase,1001.0,-3.1689414505460203,0,0.44482607,Financial Services,Insurance Brokers
G000599,Daniel Goldman,D,CNP,2023-03-06,2023-04-17,Purchase,15001.0,-28.444533841560983,0,0.44446668,Utilities,Utilities - Regulated Electric
G000596,Marjorie Taylor Mrs Greene,R,DUK,2024-11-25,2024-11-27,Purchase,1001.0,3.6045503977413698,1,0.4441805,Utilities,Utilities - Regulated Electric
M001190,Markwayne Mullin,R,TXN,2023-09-13,2023-10-12,Purchase,15001.0,-4.00019716232842,0,0.44412866,Technology,Semiconductors
M001135,Kathy Manning,D,NVDA,2023-04-28,2023-05-19,Purchase,2002.0,65.93584911711457,1,0.44361177,Technology,Semiconductors
G000583,Josh Gottheimer,D,ADP,2022-12-20,2023-01-13,Purchase,1001.0,-9.2915147286072,0,0.44327486,Technology,Software - Application
T000278,Tommy Tuberville,R,QCOM,2023-08-31,2023-09-15,Purchase,100001.0,5.23655472282308,1,0.44325706,Technology,Semiconductors
H001082,Kevin Hern,R,EMR,2023-09-11,2023-10-13,Purchase,1001.0,-9.83467477090052,0,0.4432115,Industrials,Specialty Industrial Machinery
J000307,John James,R,VEEV,2023-11-10,2024-09-02,Purchase,1001.0,4.85612556033144,1,0.44313952,Healthcare,Health Information Services
G000596,Marjorie Taylor Mrs Greene,R,DELL,2024-11-07,2024-11-08,Purchase,1001.0,-5.61720629280786,0,0.4430883,Technology,Computer Hardware
J000307,John James,R,UPS,2023-11-10,2024-09-02,Purchase,1001.0,1.94992533738742,1,0.44255394,Industrials,Integrated Freight & Logistics
T000278,Tommy Tuberville,R,ITW,2023-10-17,2023-11-16,Purchase,1001.0,-15.576319948930209,0,0.44251135,Industrials,Specialty Industrial Machinery
L000601,Greg Landsman,D,AMP,2023-01-12,2024-08-14,Purchase,1001.0,13.01432152800671,1,0.44227934,Financial Services,Asset Management
M001190,Markwayne Mullin,R,EMR,2023-10-03,2023-11-01,Purchase,1001.0,-6.368107251303639,0,0.44227546,Industrials,Specialty Industrial Machinery
J000307,John James,R,TT,2023-11-10,2024-09-02,Purchase,1001.0,-2.2371241382791203,0,0.4418321,Industrials,Building Products & Equipment
T000278,Tommy Tuberville,R,CLF,2023-06-01,2023-07-14,Purchase,15001.0,-1.0105454101365499,0,0.4413096,Basic Materials,Steel
T000278,Tommy Tuberville,R,SCCO,2023-10-17,2023-11-16,Purchase,1001.0,-4.07579583977831,0,0.44127342,Basic Materials,Copper
M001135,Kathy Manning,D,ABBV,2024-07-02,2024-08-16,Purchase,1001.0,4.56360259564832,1,0.44061786,Healthcare,Drug Manufacturers - General
G000583,Josh Gottheimer,D,MAR,2022-11-16,2022-12-17,Purchase,1001.0,14.73998013857777,1,0.44058788,Consumer Cyclical,Lodging
F000462,Lois Frankel,D,ARE,2023-05-30,2023-06-24,Purchase,1001.0,-6.260436561718449,0,0.4405043,Real Estate,REIT - Office
B001248,Michael C. Burgess,R,PSX,2023-04-05,2023-04-14,Purchase,15001.0,-3.76376924523458,0,0.44040117,Energy,Oil & Gas Refining & Marketing
K000398,Thomas H. Kean Jr.,R,ORCL,2023-12-14,2024-01-26,Purchase,1001.0,31.30908461735974,1,0.439402,Technology,Software - Infrastructure
H001082,Kevin Hern,R,UNH,2024-06-25,2024-07-15,Purchase,1001.0,-61.40860113272403,0,0.43921903,Healthcare,Healthcare Plans
B001248,Michael C. Burgess,R,BBY,2023-08-22,2023-09-06,Purchase,15001.0,-6.723840568435049,0,0.43919992,Consumer Cyclical,Specialty Retail
M001217,Jared Moskowitz,D,TSCO,2023-09-01,2024-08-21,Purchase,1001.0,4.06681660830936,1,0.43916166,Consumer Cyclical,Specialty Retail
H001082,Kevin Hern,R,JPM,2024-01-31,2024-02-11,Purchase,1001.0,29.799765536630563,1,0.43874222,Financial Services,Banks - Diversified
G000596,Marjorie Taylor Greene,R,NEE,2025-01-21,2025-01-27,Purchase,1001.0,9.11967578389623,1,0.43850833,Utilities,Utilities - Regulated Electric
D000399,Lloyd Doggett,D,KO,2024-10-01,2024-11-05,Purchase,1001.0,3.42428113924321,1,0.43833703,Consumer Defensive,Beverages - Non-Alcoholic
A000372,Richard W. Allen,R,PYPL,2021-07-15,2023-08-10,Purchase,15001.0,-18.12791019416552,0,0.43821445,Financial Services,Credit Services
J000307,John James,R,TXN,2023-11-10,2024-09-02,Purchase,1001.0,-2.5917926484186298,0,0.43816125,Technology,Semiconductors
G000599,Daniel Goldman,D,MPW,2023-04-10,2023-05-19,Purchase,1001.0,-52.781355113696016,0,0.4381363,Real Estate,REIT - Healthcare Facilities
J000020,Christopher L. Jacobs,R,KALV,2022-12-12,2023-01-20,Purchase,1001.0,37.51521247930531,1,0.43804938,Healthcare,Biotechnology
L000560,Rick Larsen,D,TGT,2022-10-05,2023-05-26,Purchase,1001.0,-10.134975437608631,0,0.43796572,Consumer Defensive,Discount Stores
G000583,Josh Gottheimer,D,LRLCY,2023-09-12,2023-10-15,Purchase,1001.0,-12.6763360084539,0,0.4376349,Consumer Defensive,Household & Personal Products
N000189,Dan Newhouse,R,V,2021-11-02,2023-05-26,Purchase,1001.0,-4.096932136575139,0,0.43735915,Financial Services,Credit Services
F000462,Lois Frankel,D,CI,2023-04-05,2023-04-28,Purchase,1001.0,11.25237584856529,1,0.43694827,Healthcare,Healthcare Plans
G000583,Josh Gottheimer,D,SBUX,2023-04-21,2023-05-19,Purchase,1001.0,-12.15672617311349,0,0.43687066,Consumer Cyclical,Restaurants
G000599,Daniel Goldman,D,NTDTY,2023-02-27,2023-03-20,Purchase,1001.0,4.15030211753233,1,0.43678695,Technology,Information Technology Services
G000599,Daniel Goldman,D,DEO,2023-03-31,2023-04-17,Purchase,1001.0,-11.71731812787067,0,0.43659386,Consumer Defensive,Beverages - Wineries & Distilleries
G000591,Michael Patrick Guest,R,ABBV,2023-08-07,2023-08-23,Purchase,1001.0,24.08701888121508,1,0.43647364,Healthcare,Drug Manufacturers - General
J000307,John James,R,ADP,2023-11-10,2024-09-02,Purchase,1001.0,1.2028116892184,1,0.4364494,Technology,Software - Application
G000599,Daniel Goldman,D,BILL,2023-04-10,2023-05-19,Purchase,15001.0,-93.93335899876716,0,0.43622506,Technology,Software - Application
M001190,Markwayne Mullin,R,ADBE,2023-10-03,2023-11-01,Purchase,1001.0,-57.25481196567206,0,0.43591,Technology,Software - Application
J000307,John James,R,ELV,2023-11-10,2024-09-02,Purchase,1001.0,-0.2420688406335,0,0.43575576,Healthcare,Healthcare Plans
S000250,Pete Sessions,R,ARCC,2023-07-14,2023-07-15,Purchase,240.8,7.33497494337934,1,0.43575096,Financial Services,Asset Management
T000278,Tommy Tuberville,R,F,2022-11-17,2022-12-14,Purchase,100001.0,-13.392590903754382,0,0.43566602,Consumer Cyclical,Auto Manufacturers
G000583,Josh Gottheimer,D,PPBI,2024-10-17,2024-11-06,Purchase,1001.0,-22.953777996404277,0,0.43548906,,
G000599,Daniel Goldman,D,GVDNY,2023-02-27,2023-03-20,Purchase,1001.0,-1.35120101881206,0,0.43547067,Basic Materials,Specialty Chemicals
M001190,Markwayne Mullin,R,IEMG,2024-11-27,2024-12-19,Purchase,1001.0,15.323909952051329,1,0.43521044,,
J000307,John James,R,MCHP,2023-11-10,2024-09-02,Purchase,1001.0,-0.99982673938849,0,0.43493605,Technology,Semiconductors
G000599,Daniel Goldman,D,EQR,2023-03-06,2023-04-17,Purchase,15001.0,1.4451122470886602,1,0.4349023,Real Estate,REIT - Residential
M001190,Markwayne Mullin,R,NVDA,2023-09-13,2023-10-12,Purchase,15001.0,46.20330399448413,1,0.43457922,Technology,Semiconductors
N000189,Dan Newhouse,R,NOW,2023-04-26,2023-05-26,Purchase,1001.0,0.7542314043471501,1,0.4344773,Technology,Software - Application
J000307,John James,R,WMT,2023-11-10,2024-09-02,Purchase,1001.0,0.36030810967456,1,0.43410918,Consumer Defensive,Discount Stores
G000596,Marjorie Taylor Mrs Greene,R,NSRGY,2024-11-20,2024-11-21,Purchase,1001.0,14.814861041806171,1,0.4340878,Consumer Defensive,Packaged Foods
C000174,Thomas R. Carper,D,SQM,2024-03-13,2024-03-29,Purchase,1001.0,-29.57172171117622,0,0.43341854,Basic Materials,Specialty Chemicals
M001135,Kathy Manning,D,NKE,2024-01-23,2024-02-06,Purchase,3003.0,-33.17971731693884,0,0.43319845,Consumer Cyclical,Footwear & Accessories
N000189,Dan Newhouse,R,MCO,2021-11-02,2023-05-26,Purchase,1001.0,-0.16062879053847,0,0.43314016,Financial Services,Financial Data & Stock Exchanges
G000583,Josh Gottheimer,D,FOXF,2023-08-10,2023-09-16,Purchase,1001.0,-10.1167496265733,0,0.43287373,Consumer Cyclical,Auto Parts
G000583,Josh Gottheimer,D,TCEHY,2024-04-30,2024-05-15,Purchase,1001.0,-8.500550229338199,0,0.43271065,Communication Services,Internet Content & Information
H001082,Kevin Hern,R,ACN,2024-02-20,2024-03-12,Purchase,1001.0,-22.45421155195408,0,0.43269002,Technology,Information Technology Services
H001082,Kevin Hern,R,PXD,2024-03-22,2024-04-12,Purchase,1001.0,-16.69078037351446,0,0.43245146,,
H001082,Kevin Hern,R,PXD,2023-06-21,2023-07-12,Purchase,1001.0,-4.586022557134211,0,0.43237287,,
G000599,Daniel Goldman,D,AAPL,2023-04-10,2023-05-19,Purchase,15001.0,-20.56088166025391,0,0.43227047,Technology,Consumer Electronics
K000375,William R. Keating,D,LRCX,2023-02-13,2023-02-28,Purchase,1001.0,23.8445368437048,1,0.43197727,Technology,Semiconductor Equipment & Materials
G000583,Josh Gottheimer,D,ASAZY,2023-08-22,2023-09-16,Purchase,1001.0,7.38951966896019,1,0.431819,Industrials,Security & Protection Services
M001217,Jared Moskowitz,D,SHW,2024-07-05,2024-08-06,Purchase,3003.0,-13.325658247633601,0,0.43165088,Basic Materials,Specialty Chemicals
F000450,Virginia Foxx,R,ASC,2024-03-06,2024-04-10,Purchase,1001.0,-26.29119269567356,0,0.43155313,Industrials,Marine Shipping
G000583,Josh Gottheimer,D,HD,2024-10-03,2024-11-06,Purchase,1001.0,1.16674279557227,1,0.4313755,Consumer Cyclical,Home Improvement Retail
M001190,Markwayne Mullin,R,AMZN,2023-10-03,2023-11-01,Purchase,1001.0,-7.82674626865212,0,0.43082088,Consumer Cyclical,Internet Retail
G000596,Marjorie Taylor Greene,R,DVN,2025-01-21,2025-01-27,Purchase,1001.0,-0.58207776587324,0,0.43041727,Energy,Oil & Gas E&P
S000250,Pete Sessions,R,ARCC,2023-10-06,2023-10-13,Purchase,569.25,2.03964565078765,1,0.43011996,Financial Services,Asset Management
N000189,Dan Newhouse,R,FTNT,2022-03-08,2023-05-26,Purchase,1001.0,-36.76573612992168,0,0.43011114,Technology,Software - Infrastructure
J000309,Jonathan Jackson,D,BP,2023-05-12,2023-06-06,Purchase,15001.0,-9.87970538945814,0,0.43010184,Energy,Oil & Gas Integrated
K000398,Thomas H. Kean Jr,R,CP,2024-12-27,2025-01-22,Purchase,1001.0,-18.61633088078333,0,0.42989025,Industrials,Railroads
G000583,Josh Gottheimer,D,MELI,2024-11-15,2024-12-05,Purchase,1001.0,3.9752358757039703,1,0.42947233,Consumer Cyclical,Internet Retail
M001190,Markwayne Mullin,R,IQV,2024-08-20,2024-09-19,Purchase,15001.0,-42.03096866591281,0,0.4289477,Healthcare,Diagnostics & Research
G000599,Daniel Goldman,D,RJF,2023-01-31,2023-02-24,Purchase,15001.0,-19.405564077566588,0,0.42886376,Financial Services,Asset Management
F000450,Virginia Foxx,R,ASC,2024-02-05,2024-03-07,Purchase,1001.0,-25.40689592925774,0,0.42878452,Industrials,Marine Shipping
H001072,James French Hill,R,FIS,2023-11-22,2023-12-13,Purchase,15001.0,8.49861735089967,1,0.42859408,Technology,Information Technology Services
G000583,Josh Gottheimer,D,LLY,2022-12-07,2023-01-13,Purchase,1001.0,-12.1834373335272,0,0.4284026,Healthcare,Drug Manufacturers - General
G000583,Josh Gottheimer,D,SSMXY,2024-05-02,2024-06-08,Purchase,1001.0,1.4969979749233,1,0.42839736,Healthcare,Medical Devices
G000599,Daniel Goldman,D,ISRG,2023-03-06,2023-04-17,Purchase,15001.0,9.62894778318495,1,0.42812684,Healthcare,Medical Instruments & Supplies
C000174,Thomas R. Carper,D,OXY,2024-05-09,2024-06-03,Purchase,1001.0,-45.21442911511295,0,0.42806262,Energy,Oil & Gas E&P
